adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US01031,US01,2018,72,295,1,15,101,296.3902962,271.92712,309.60855,1.8503437,21.85247,4.605696701,0,66.77693,0.014726272,0.01,0.02036,232.0881614,121.01926,320.4057,0.432055399,0.3198417,0.55309623,303.1471996,292.45853,311.96457,289.82444,275.64096,295.79825,0.622351391,0.4669939,0.77257794,0.081030611,0.04743,0.11946,0.348278053,0.284955,0.40321,0.038005359,0.0225,0.05479,0.080274521,0.05779,0.10163,0.373919488,0.33051,0.41579,0.279500557,0.20425,0.33791,0.153904994,0.0898,0.22503,
US01033,US01,2018,84,281,1,5,96,296.0446765,272.4908,309.48737,1.4274938,26.24668,4.345302727,0,69.55809,0.014111364,0.01,0.02178,222.6828526,86.91653,319.87323,0.419950785,0.28307882,0.6194454,304.2633454,290.8749,309.40744,288.8737604,272.82584,294.3443,0.604651924,0.46005368,0.7895612,0.083197374,0.05034,0.12014,0.342236768,0.25028,0.43324,0.039684293,0.02641,0.05573,0.077825808,0.05942,0.10092,0.368405455,0.30636,0.41485,0.289563384,0.26243,0.34504,0.162581263,0.11447,0.22899,
US01049,US01,2018,73,299,5,0,59,293.8159856,271.10242,307.08472,0.964378,24.12053,3.60793141,0,66.27134,0.014274884,0.01,0.02272,218.6287559,85.60484,323.93365,0.478718576,0.35096696,0.6833974,301.5179103,289.83295,307.8518,286.8745618,275.83148,292.27817,0.679733643,0.56409764,0.8488937,0.065258565,0.03728,0.09106,0.352741289,0.26382,0.45627,0.033025538,0.01964,0.04575,0.071811997,0.05566,0.09232,0.369176713,0.30906,0.41435,0.264975751,0.23305,0.31855,0.131077346,0.09494,0.18014,
US01071,US01,2018,77,292,6,0,76,294.4034279,271.55865,307.5274,1.0046223,27.48566,3.793989213,0,68.63216,0.014344537,0.01,0.0226,217.3831464,72.24636,322.3549,0.471698499,0.31099966,0.6539229,300.9899311,290.46332,306.12283,288.229322,277.06677,294.12067,0.684127036,0.53751695,0.8389688,0.062264296,0.03629,0.09094,0.342776393,0.24169,0.43483,0.031234802,0.01872,0.04506,0.068993962,0.05253,0.09117,0.355567454,0.29083,0.39741,0.251313343,0.21955,0.30316,0.123725256,0.08602,0.17511,
US01077,US01,2018,78,284,2,5,98,295.4134645,271.9707,309.58722,1.3433784,24.64226,4.416081787,0,100.49642,0.013863768,0.01,0.0217,220.273567,81.11335,317.28265,0.445067825,0.27844822,0.66329265,302.8427352,291.8157,308.09473,288.3258026,272.53177,295.52988,0.628485765,0.4702027,0.8168819,0.079123237,0.04607,0.11322,0.354857874,0.26078,0.45998,0.037447198,0.02286,0.05199,0.077360145,0.05723,0.09964,0.385538406,0.3161,0.43548,0.293471691,0.25198,0.34857,0.158152319,0.1087,0.22334,
US01079,US01,2018,76,285,2,3,93,295.4119507,271.88324,309.47687,1.254612,26.95822,4.150624333,0,79.01307,0.013968905,0.01,0.0219,219.661014,86.8722,322.5105,0.43575392,0.29335847,0.651638,302.6535202,291.6092,308.54324,288.6025218,273.69196,293.79465,0.623568782,0.47472742,0.8144572,0.07812481,0.04583,0.11388,0.3449245,0.24498,0.44833,0.037868,0.02394,0.05316,0.075868337,0.05684,0.09851,0.367165168,0.30201,0.41973,0.280559238,0.24226,0.33435,0.152548667,0.1069,0.21546,
US01083,US01,2018,75,273,2,3,86,295.1469137,272.06482,308.99893,1.2349949,26.84864,4.135704472,0,86.25051,0.014009899,0.01,0.02196,220.0945743,78.12588,324.9464,0.435485299,0.2654432,0.67423874,303.3805412,292.14417,308.79123,288.6487799,273.46014,294.23746,0.615192081,0.46170408,0.82531935,0.081946633,0.04423,0.12051,0.354200854,0.24714,0.4651,0.037641508,0.02191,0.05429,0.077456884,0.05714,0.09924,0.373876834,0.30676,0.4229,0.291720201,0.24335,0.34864,0.163789799,0.10497,0.23287,
US01089,US01,2018,90,287,2,1,85,295.4357686,271.60953,308.38885,1.1815904,27.30244,3.76802101,0,75.21882,0.014338182,0.01,0.02201,218.3276371,70.17437,322.24933,0.453520286,0.29513592,0.6654225,303.9523536,292.45547,308.2052,288.8147227,276.59152,293.78925,0.637634042,0.46538085,0.82799345,0.077658333,0.04307,0.12023,0.359891894,0.24934,0.45815,0.035736768,0.02096,0.05447,0.075531465,0.05653,0.10022,0.374642677,0.30202,0.41526,0.280898838,0.23525,0.35069,0.151228737,0.09624,0.23063,
US01121,US01,2018,68,282,4,2,103,295.2741566,270.4421,309.6234,1.1599321,20.36924,3.800604,0,56.78854,0.014683282,0.01,0.02167,226.5534223,82.61348,325.88776,0.461145596,0.32590443,0.67771775,302.51739,290.171,308.20236,288.4269152,274.7236,294.18362,0.660015437,0.5033197,0.850862,0.07009586,0.0359,0.10922,0.351883581,0.24802,0.45574,0.03265214,0.01783,0.05018,0.071897907,0.05332,0.09578,0.366605628,0.30244,0.41082,0.263713442,0.22311,0.32573,0.133878837,0.08453,0.19996,
US05001,US05,2018,107,277,0,22,118,298.5917489,279.544,310.37888,1.9876273,17.99154,3.508055205,0,66.58403,0.013858421,0.01,0.02,225.7672359,85.46418,340.4556,0.44811532,0.18223321,0.6748244,303.991122,295.58347,312.38812,292.1050267,279.6027,295.08508,0.605512429,0.29043168,0.8354622,0.089017135,0.04018,0.19964,0.368205789,0.22934,0.46132,0.044715497,0.02056,0.09996,0.08845152,0.0568,0.16728,0.366322632,0.28438,0.43328,0.277548772,0.21613,0.42241,0.163298655,0.08832,0.36008,
